Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2020uaq,233.704292,10.977039,SNIIn,0.144,SNII,0.706,0.706,0.194,0.1
2020uba,22.672596,-12.731006,NA,0.085,SNIa,0.805,0.008,0.805,0.187
2020ue,190.694908,2.659503,SNIa-norm,0.012,SNIbc,0.657,0.067,0.276,0.657
2020ufe,81.018854,-23.024201,SNIa-norm,0.18,SNIa,0.998,0.0,0.998,0.002
2020uga,18.727142,1.916228,NA,0.163,SNIa,0.999,0.0,0.999,0.001
2020uhm,120.361414,36.81921,SNII,0.092,SNII,0.685,0.685,0.161,0.154
2020uig,91.171319,-21.575559,NA,0.213,SNIa,1.0,0.0,1.0,0.0
2020ujp,61.927678,-11.122753,NA,0.196,SNIa,0.946,0.042,0.946,0.012
2020ulf,240.420405,21.354899,SNIa-norm,0.033,SNIa,1.0,0.0,1.0,0.0
2020ulp,49.519244,-0.99266,NA,0.103,SNIbc,0.558,0.136,0.306,0.558
2020ulx,36.358613,-8.742534,NA,0.115,SNIa,0.83,0.051,0.83,0.119
2020ulz,66.212746,-10.934253,SNIa-norm,0.077,SNIa,1.0,0.0,1.0,0.0
2020umf,358.14123,25.751322,NA,0.155,SNII,0.997,0.997,0.0,0.003
2020unn,126.289975,44.205277,NA,0.167,SNII,0.608,0.608,0.191,0.201
2020urt,122.15035,40.459689,NA,0.188,SNII,0.511,0.511,0.129,0.36
2020uru,117.243692,38.598531,NA,0.065,SNIbc,0.808,0.096,0.096,0.808
2020usc,10.278771,2.618168,NA,0.219,SNIa,1.0,0.0,1.0,0.0
2020usd,240.153312,19.755886,NA,0.18,SNIa,0.795,0.171,0.795,0.034
2020use,53.361738,-29.075545,NA,0.112,SNIa,1.0,0.0,1.0,0.0
2020usj,247.013472,25.229582,NA,0.222,SNIa,0.589,0.363,0.589,0.048
2020usk,239.219867,26.941853,NA,0.095,SNIa,0.628,0.064,0.628,0.308
2020usl,59.067719,-25.553784,NA,0.171,SNIa,0.799,0.181,0.799,0.02
2020usm,359.671636,29.008657,SNIa-norm,0.146,SNIa,1.0,0.0,1.0,0.0
2020usn,53.803208,-1.326246,NA,0.2,SNIa,0.985,0.0,0.985,0.015
2020utd,59.469212,-26.847189,NA,0.254,SNII,0.65,0.65,0.323,0.027
2020utj,357.6614,25.734175,NA,0.132,SNIa,0.893,0.093,0.893,0.014
2020utk,317.240079,9.443497,NA,0.252,SNIa,0.986,0.009,0.986,0.005
2020utl,58.569653,-23.548735,NA,0.155,SNIa,0.87,0.047,0.87,0.083
2020utm,48.864375,-3.010598,SNIIn,0.056,SNII,0.793,0.793,0.027,0.18
2020uwl,22.360856,-15.412621,SNII,0.118,SNIa,1.0,0.0,1.0,0.0
2020uwr,359.264637,17.904025,SNIa-norm,0.088,SNIa,1.0,0.0,1.0,0.0
2020uxw,314.53871,-4.261802,NA,0.157,SNIa,0.998,0.001,0.998,0.001
2020uxz,21.028705,12.921477,SNIa-norm,0.003,SNIa,1.0,0.0,1.0,0.0
2020uyc,311.118404,-1.046349,NA,0.111,SNIa,0.981,0.0,0.981,0.019
2020uys,21.393391,-18.364051,NA,0.132,SNIa,1.0,0.0,1.0,0.0
2020uzk,138.62795,51.22555,NA,0.126,SNIa,1.0,0.0,1.0,0.0
2020van,356.055523,24.809262,NA,0.207,SNII,0.515,0.515,0.232,0.253
2020vbj,334.635817,35.633286,SNIa-91T-like,0.125,SNIa,0.961,0.0,0.961,0.039
2020vbs,15.290273,-15.251279,SNIa-norm,0.054,SNIa,0.999,0.0,0.999,0.001
2020vdk,13.577809,-14.689888,SNII,0.169,SNIa,0.426,0.211,0.426,0.363
2020vds,37.60221,-3.765058,NA,0.192,SNIa,0.96,0.023,0.96,0.017
2020vdt,230.677019,9.687285,NA,0.083,SNIa,0.521,0.133,0.521,0.346
2020vfc,244.707887,23.785211,NA,0.095,SNIa,0.846,0.007,0.846,0.147
2020vfy,335.711613,5.332556,NA,0.202,SNIa,0.848,0.142,0.848,0.01
2020vgc,244.619942,26.512217,NA,0.109,SNIa,0.63,0.319,0.63,0.051
2020vjz,318.96238,11.060037,NA,0.132,SNII,0.987,0.987,0.01,0.003
2020vkd,319.338099,12.635323,NA,0.248,SNIa,0.665,0.298,0.665,0.037
2020vom,80.869569,-23.104404,NA,0.135,SNIa,0.646,0.057,0.646,0.297
2020von,13.493559,-19.179208,NA,0.048,SNII,0.999,0.999,0.001,0.0
2020voy,15.987501,-18.266958,NA,0.221,SNIa,0.849,0.1,0.849,0.051
2020vpn,2.014104,16.437419,NA,0.136,SNIa,0.998,0.0,0.998,0.002
2020vqr,310.050066,-4.064892,NA,0.153,SNII,0.611,0.611,0.198,0.191
2020vqy,66.294137,-25.366863,NA,0.153,SNIa,0.456,0.35,0.456,0.194
2020vtq,2.74895,27.336264,NA,0.221,SNIa,0.56,0.349,0.56,0.091
2020vuc,38.942066,-3.628297,NA,0.189,SNIa,0.776,0.098,0.776,0.126
2020vxe,20.335529,-19.737167,NA,0.104,SNIa,0.998,0.0,0.998,0.002
2020vyu,241.793412,24.11915,NA,0.096,SNII,0.674,0.674,0.23,0.096
2020vzb,22.053342,-14.585547,NA,0.155,SNIa,0.978,0.005,0.978,0.017
2020vzc,13.998679,3.974644,NA,0.216,SNII,0.472,0.472,0.178,0.35
2020vzd,48.222919,2.087866,NA,0.225,SNIa,0.908,0.016,0.908,0.076
2020vze,11.764588,-20.44847,NA,0.198,SNIa,0.97,0.019,0.97,0.011
2020vzf,90.229254,-23.966156,NA,0.215,SNII,0.682,0.682,0.238,0.08
2020vzg,60.899681,-11.029332,NA,0.17,SNIbc,0.364,0.31,0.326,0.364
2020vzh,57.827058,-26.729036,NA,0.19,SNIa,0.762,0.143,0.762,0.095
2020war,343.196187,30.397492,NA,0.135,SNIa,0.985,0.005,0.985,0.01
2020wbf,40.604319,-4.386342,NA,0.112,SNII,0.864,0.864,0.089,0.047
2020wbh,16.827667,-14.695956,NA,0.168,SNIa,0.961,0.027,0.961,0.012
2020wda,23.895087,-15.133741,NA,0.217,SNII,0.62,0.62,0.3,0.08
2020wfg,126.442124,43.304141,SNIa-norm,0.131,SNIa,0.999,0.0,0.999,0.001
2020wfo,13.375487,-20.24041,NA,0.236,SNIa,0.898,0.073,0.898,0.029
2020whv,138.633361,31.633328,SNII,0.095,SNII,0.998,0.998,0.0,0.002
2020wjd,131.515729,49.165466,NA,0.216,SNIa,1.0,0.0,1.0,0.0
2020wlj,317.705392,-5.610689,NA,0.207,SNIa,0.798,0.161,0.798,0.041
2020wmb,242.642478,23.814869,NA,0.135,SNIa,0.856,0.084,0.856,0.06
2020wmg,11.720725,-20.355922,NA,0.248,SNIa,0.54,0.284,0.54,0.176
2020wmz,6.537609,16.093509,NA,0.073,SNII,0.997,0.997,0.002,0.001
2020wnz,65.934932,-21.257767,NA,0.164,SNIa,0.998,0.0,0.998,0.002
2020woh,48.371229,-3.794534,NA,0.25,SNIa,0.882,0.089,0.882,0.029
2020woq,334.841104,35.537298,NA,0.101,SNII,0.971,0.971,0.024,0.005
2020wpm,52.805946,-2.785408,NA,0.188,SNIa,0.537,0.385,0.537,0.078
2020wpn,0.967729,23.623597,NA,0.109,SNIa,0.513,0.448,0.513,0.039
2020wpo,325.886471,2.478242,NA,0.223,SNIa,0.957,0.036,0.957,0.007
2020wpp,45.794679,-0.257401,NA,0.247,SNIa,0.876,0.106,0.876,0.018
2020wto,7.450614,24.123108,NA,0.166,SNIa,0.994,0.003,0.994,0.003
2020wux,20.883361,-19.171032,SNIa-norm,0.114,SNIa,1.0,0.0,1.0,0.0
2020wwa,7.901315,17.223695,NA,0.155,SNII,0.645,0.645,0.18,0.175
2020wwr,334.68841,-0.165565,NA,0.169,SNIa,0.601,0.34,0.601,0.059
2020wwt,7.303841,18.414719,NA,0.157,SNIa,1.0,0.0,1.0,0.0
2020wxz,343.630744,30.442686,NA,0.242,SNIa,1.0,0.0,1.0,0.0
2020wyx,41.128089,-3.910253,NA,0.143,SNII,0.999,0.999,0.001,0.0
2020wyz,38.203098,41.09517,NA,0.116,SNIa,0.653,0.055,0.653,0.292
2020wzd,7.162921,17.87846,NA,0.102,SNIa,1.0,0.0,1.0,0.0
2020wzp,21.914854,-15.244873,NA,0.118,SNIa,0.782,0.09,0.782,0.128
2020wzq,47.778689,1.642469,NA,0.183,SNIa,1.0,0.0,1.0,0.0
2020xaq,16.243605,2.083931,NA,0.207,SNII,0.762,0.762,0.235,0.003
2020xbi,10.23574,3.377909,NA,0.214,SNIa,0.837,0.09,0.837,0.073
2020xef,13.465321,4.723497,NA,0.21,SNIa,0.774,0.162,0.774,0.064
2020xek,13.641865,5.180209,NA,0.195,SNIa,0.497,0.216,0.497,0.287
2020xez,13.376643,6.466387,NA,0.203,SNIa,0.488,0.46,0.488,0.052
2020xft,10.801815,1.516023,NA,0.204,SNIa,0.983,0.007,0.983,0.01
2020xgz,22.230783,-18.100128,NA,0.168,SNII,0.99,0.99,0.005,0.005
2020xhr,63.22831,-8.564301,NA,0.195,SNII,0.944,0.944,0.029,0.027
2020xju,339.527758,32.022583,NA,0.239,SNIa,0.644,0.271,0.644,0.085
2020xkf,357.9435,24.545318,NA,0.136,SNIa,0.523,0.338,0.523,0.139
2020xku,16.819971,-15.750263,NA,0.077,SNIa,0.764,0.0,0.764,0.236
2020xlm,149.847554,6.497775,NA,0.077,SNIa,0.504,0.011,0.504,0.485
2020xoc,23.043416,-15.228859,SNIa-norm,0.13,SNIa,0.999,0.0,0.999,0.001
2020xpj,90.566792,-23.604427,NA,0.256,SNII,0.842,0.842,0.099,0.059
2020xpx,94.674051,-26.84596,NA,0.149,SNIa,0.506,0.471,0.506,0.023
2020xqb,326.338291,2.92999,SNIa-norm,0.124,SNIa,0.672,0.002,0.672,0.326
2020xse,66.222397,-22.744988,NA,0.183,SNII,0.957,0.957,0.037,0.006
2020xst,53.908412,-28.31909,NA,0.091,SNII,0.693,0.693,0.227,0.08
2020xsy,163.766692,-1.539883,SLSN-II,0.121,SNII,0.492,0.492,0.185,0.323
2020xua,342.842406,32.351311,SNII,0.029,SNII,0.984,0.984,0.011,0.005
2020xur,313.409332,-5.06175,NA,0.193,SNIa,0.973,0.022,0.973,0.005
2020xye,337.780529,36.7951,NA,0.197,SNIa,1.0,0.0,1.0,0.0
2020yac,18.451826,-19.1395,NA,0.084,SNIa,0.999,0.0,0.999,0.001
2020ybc,5.315379,17.953119,NA,0.214,SNIa,0.974,0.005,0.974,0.021
2020ybn,92.759385,-22.297296,SNIIn,0.147,SNIa,0.693,0.0,0.693,0.307
2020yda,90.443945,-23.19752,NA,0.229,SNIa,0.996,0.001,0.996,0.003
2020yde,20.437567,2.227078,NA,0.208,SNIa,0.67,0.312,0.67,0.018
2020ydf,18.0803,2.217775,NA,0.252,SNII,0.532,0.532,0.433,0.035
2020yeg,109.094521,39.602367,NA,0.144,SNII,0.47,0.47,0.177,0.353
2020yfm,95.159581,-26.627305,NA,0.15,SNIa,0.963,0.03,0.963,0.007
2020yfx,52.630959,-0.817969,NA,0.153,SNIa,1.0,0.0,1.0,0.0
2020yhi,127.31325,50.772733,NA,0.115,SNIa,0.902,0.002,0.902,0.096
2020yhn,331.011154,3.284925,SNIa-norm,0.118,SNIa,1.0,0.0,1.0,0.0
2020yis,37.099392,0.186314,NA,0.119,SNIa,0.887,0.092,0.887,0.021
2020yit,343.21995,34.793206,NA,0.139,SNII,0.682,0.682,0.274,0.044
2020yiu,48.665461,-1.808549,NA,0.134,SNII,0.918,0.918,0.06,0.022
2020yiw,325.962762,10.165472,NA,0.212,SNIa,0.548,0.364,0.548,0.088
2020yix,324.830904,12.2301,NA,0.212,SNIa,0.824,0.108,0.824,0.068
2020yiy,358.946863,18.644733,NA,0.23,SNIa,0.898,0.043,0.898,0.059
2020yja,58.904804,-26.061953,NA,0.155,SNIa,0.967,0.018,0.967,0.015
2020yjb,238.689721,16.293772,NA,0.155,SNIbc,0.367,0.361,0.272,0.367
2020yjc,337.460117,35.027764,NA,0.225,SNIa,0.525,0.424,0.525,0.051
2020yjd,126.401467,44.687342,NA,0.251,SNIa,0.796,0.139,0.796,0.065
2020ykb,64.038242,-25.474295,SNII,0.142,SNIa,0.977,0.001,0.977,0.022
2020yko,155.914761,3.854317,NA,0.153,SNIbc,0.539,0.048,0.413,0.539
2020ypn,315.486096,-4.59295,NA,0.153,SNIa,0.998,0.001,0.998,0.001
2020yrj,111.130467,38.646978,NA,0.121,SNIa,0.543,0.341,0.543,0.116
2020ytg,312.04165,-1.211144,SNII,0.053,SNII,0.512,0.512,0.307,0.181
2020yuc,359.867979,28.559997,NA,0.14,SNIa,0.998,0.0,0.998,0.002
2020yxr,340.105825,35.287486,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2020yyb,10.91413,4.202235,NA,0.271,SNIa,0.727,0.154,0.727,0.119
2020yyc,58.840503,-9.131534,NA,0.205,SNIa,0.813,0.101,0.813,0.086
2020yza,160.39654,-3.4415,SNIa-norm,0.105,SNIa,1.0,0.0,1.0,0.0
2020zaj,309.675775,-1.217458,NA,0.06,SNIa,0.811,0.144,0.811,0.045
2020zbr,59.981433,-12.237808,SNIa-norm,0.101,SNIa,1.0,0.0,1.0,0.0
2020zcp,44.293914,-0.837063,SNIb,0.057,SNIbc,0.86,0.06,0.08,0.86
2020zfn,326.084129,8.623478,SNIa-norm,0.048,SNIbc,0.549,0.002,0.449,0.549
2020zfs,18.246996,1.040109,NA,0.163,SNIa,1.0,0.0,1.0,0.0
2020zgc,21.070825,-19.431851,SNIa-norm,0.064,SNIa,1.0,0.0,1.0,0.0
2020zhh,66.58267,-10.09911,SNIa-norm,0.024,SNIa,1.0,0.0,1.0,0.0
2020zj,240.334933,16.677739,SNIa-norm,0.026,SNIa,1.0,0.0,1.0,0.0
2020zji,57.128363,-26.483889,NA,0.097,SNIbc,0.674,0.013,0.313,0.674
2020zjo,109.973488,37.558072,SNIa-norm,0.096,SNIa,1.0,0.0,1.0,0.0
2020zjp,130.241965,50.303313,NA,0.128,SNIa,1.0,0.0,1.0,0.0
2020zjt,116.942179,40.848888,NA,0.225,SNII,0.561,0.561,0.246,0.193
2020zke,116.284621,38.404272,NA,0.106,SNIa,1.0,0.0,1.0,0.0
2020zkg,131.57032,43.743714,NA,0.127,SNIa,1.0,0.0,1.0,0.0
2020zmi,315.045875,-4.067011,SNIa-norm,0.037,SNIbc,0.848,0.006,0.146,0.848
2020zmn,17.014616,1.144884,LBV,0.057,SNII,0.971,0.971,0.022,0.007
2020zmv,120.198301,35.473794,NA,0.153,SNIa,0.999,0.0,0.999,0.001
2020znh,66.468537,-12.236158,NA,0.112,SNIbc,0.488,0.052,0.46,0.488
2020zoy,321.141783,9.195841,NA,0.176,SNIa,0.97,0.014,0.97,0.016
2020zpi,40.085196,-1.446925,SNIa-norm,0.036,SNIa,1.0,0.0,1.0,0.0
2020zql,20.296451,-17.36395,NA,0.227,SNIa,0.577,0.107,0.577,0.316
2020zqm,23.061746,-15.133436,NA,0.105,SNIbc,0.859,0.006,0.135,0.859
2020zqn,336.738242,31.714308,NA,0.189,SNIa,0.961,0.002,0.961,0.037
2020zrf,96.074305,-24.848228,NA,0.155,SNIa,0.858,0.056,0.858,0.086
2020zrg,18.377383,-18.897814,NA,0.237,SNIa,0.506,0.487,0.506,0.007
2020zrj,53.087779,-29.100194,NA,0.157,SNIa,0.986,0.009,0.986,0.005
2020zrv,358.574871,16.674097,NA,0.173,SNIa,0.456,0.411,0.456,0.133
2020zti,60.226121,-12.012814,NA,0.103,SNIa,0.999,0.0,0.999,0.001
2020zx,220.95745,41.228884,SNII,0.059,SNII,0.974,0.974,0.008,0.018
2020zyj,4.12915,21.468139,NA,0.163,SNIa,0.946,0.008,0.946,0.046
2020zyy,94.163516,-21.49979,SNIa-91T-like,0.106,SNIa,1.0,0.0,1.0,0.0
2021J,186.61257,31.222369,SNIa-norm,0.009,SNIa,1.0,0.0,1.0,0.0
2021aabh,131.012042,48.29475,NA,0.186,SNIa,0.988,0.0,0.988,0.012
2021aabr,36.699179,-3.819589,NA,0.129,SNII,0.986,0.986,0.012,0.002
2021aacm,310.836446,-5.556878,NA,0.153,SNIa,0.997,0.0,0.997,0.003
2021aadc,1.136091,19.761508,SLSN-II,0.208,SNIbc,0.607,0.038,0.355,0.607
2021aadd,319.447597,13.594622,SNIb,0.026,SNIbc,0.82,0.016,0.164,0.82
2021aaej,11.586008,-19.558436,SNII,0.076,SNII,0.996,0.996,0.004,0.0
2021aaez,7.328537,27.789011,SNIa-norm,0.094,SNIa,1.0,0.0,1.0,0.0
2021aafe,6.343629,25.232447,NA,0.221,SNIa,0.999,0.0,0.999,0.001
2021aagz,150.246512,7.138304,SNIa-SC,0.057,SNIa,1.0,0.0,1.0,0.0
2021aahm,66.560325,-9.731069,NA,0.188,SNIa,0.871,0.109,0.871,0.02
2021aahr,34.605046,-4.967106,NA,0.183,SNIa,0.997,0.001,0.997,0.002
2021aaie,12.484879,-20.256844,NA,0.153,SNII,0.581,0.581,0.226,0.193
2021aaiz,358.567692,27.958508,NA,0.069,SNIa,1.0,0.0,1.0,0.0
2021aakk,48.031369,-1.695508,NA,0.129,SNIa,0.92,0.036,0.92,0.044
2021aalv,40.514097,38.473249,NA,0.073,SNIbc,0.546,0.079,0.375,0.546
2021aamn,7.273319,16.945806,NA,0.244,SNIa,0.811,0.125,0.811,0.064
2021aamo,2.588705,19.801585,SNIa-norm,0.062,SNIbc,0.636,0.008,0.356,0.636
2021aamp,5.580113,18.657319,NA,0.156,SNIa,0.937,0.045,0.937,0.018
2021aaoa,63.885229,-12.092369,NA,0.171,SNIa,0.967,0.01,0.967,0.023
2021aapa,62.712584,-9.629451,SNIIn,0.152,SNIbc,0.917,0.042,0.041,0.917
2021aaqg,36.342687,-7.842681,SNIa-91T-like,0.044,SNIa,0.996,0.0,0.996,0.004
2021aaqh,17.219303,-16.151483,NA,0.185,SNII,0.511,0.511,0.474,0.015
2021aaqi,18.294374,-15.559626,SNIa-norm,0.165,SNII,0.569,0.569,0.409,0.022
2021aaqn,39.492451,-1.831448,SNII,0.022,SNII,0.992,0.992,0.001,0.007
2021aarr,3.49835,-0.074258,NA,0.21,SNIa,0.938,0.031,0.938,0.031
2021aave,62.145024,-8.635113,NA,0.111,SNII,0.989,0.989,0.006,0.005
2021aaws,63.063454,-11.506386,NA,0.189,SNIa,0.657,0.162,0.657,0.181
2021aaxi,34.991346,-3.223703,SNIa-norm,0.161,SNIa,0.874,0.072,0.874,0.054
2021aaxm,36.870629,-3.416906,NA,0.193,SNIa,0.443,0.382,0.443,0.175
2021abam,17.050999,-19.790003,SNIa-norm,0.063,SNIa,0.999,0.0,0.999,0.001
2021abax,5.464905,17.599534,NA,0.144,SNIa,1.0,0.0,1.0,0.0
2021abbi,64.496189,-7.74814,NA,0.068,SNIa,0.886,0.079,0.886,0.035
2021abbl,17.557494,2.302422,SNIa-91T-like,0.217,SNIa,0.999,0.0,0.999,0.001
2021abeu,332.347796,5.306076,NA,0.095,SNIa,1.0,0.0,1.0,0.0
2021abgw,51.290178,-3.711493,NA,0.153,SNIa,0.829,0.135,0.829,0.036
2021abgx,3.347664,16.603888,SNIa-norm,0.126,SNIa,1.0,0.0,1.0,0.0
2021abgy,213.153796,-4.297114,NA,0.118,SNIa,0.781,0.113,0.781,0.106
2021abgz,16.464096,-18.510222,NA,0.122,SNII,0.839,0.839,0.108,0.053
2021abha,64.617446,-24.719296,NA,0.184,SNIa,0.885,0.043,0.885,0.072
2021abhb,54.432446,-27.524556,NA,0.112,SNII,0.603,0.603,0.33,0.067
2021abhc,23.1875,-15.103906,NA,0.135,SNIa,0.854,0.071,0.854,0.075
2021abhd,126.547056,43.054575,NA,0.171,SNIa,0.989,0.003,0.989,0.008
2021abhe,59.823105,-10.985271,NA,0.235,SNIa,0.83,0.159,0.83,0.011
2021abj,116.295883,39.394994,NA,0.14,SNIa,0.98,0.009,0.98,0.011
2021abje,132.459426,47.930207,NA,0.123,SNIa,0.998,0.0,0.998,0.002
2021abjy,17.296225,0.918444,NA,0.123,SNIa,0.808,0.154,0.808,0.038
2021abmt,3.164821,20.169894,NA,0.059,SNIbc,0.537,0.152,0.311,0.537
2021abng,3.148794,1.645729,NA,0.147,SNIa,0.966,0.014,0.966,0.02
2021abor,58.899808,-8.105314,NA,0.191,SNII,0.711,0.711,0.278,0.011
2021abpc,321.514703,10.405976,SNIa-norm,0.086,SNIa,0.999,0.0,0.999,0.001
2021abwi,140.588831,51.113922,NA,0.094,SNII,0.758,0.758,0.033,0.209
2021abwj,334.906251,6.527727,NA,0.113,SNIa,1.0,0.0,1.0,0.0
2021abwk,319.811292,10.071314,SNIa-norm,0.086,SNIa,0.999,0.0,0.999,0.001
2021abwl,59.064612,-26.480398,SNIa-norm,0.202,SNIa,0.868,0.113,0.868,0.019
2021abwm,125.539875,49.000094,SNIa-norm,0.102,SNIa,0.996,0.0,0.996,0.004
2021abym,138.149413,34.855041,SNIa-norm,0.072,SNIa,1.0,0.0,1.0,0.0
2021accm,319.276312,-0.703256,SNIb,0.09,SNIa,0.594,0.054,0.594,0.352
2021aceh,333.521576,6.824559,SNII,0.048,SNII,0.996,0.996,0.003,0.001
2021acey,185.295167,32.697889,SNII,0.059,SNIbc,0.831,0.04,0.129,0.831
2021acfc,41.423217,-0.560051,SNII,0.08,SNII,0.971,0.971,0.008,0.021
2021acfi,62.23649,-9.043781,SNIa-norm,0.178,SNIa,0.997,0.0,0.997,0.003
2021acfj,36.344339,-7.840844,SNIb,0.036,SNIbc,0.741,0.056,0.203,0.741
2021acfu,335.729762,0.527131,NA,0.162,SNIa,0.532,0.236,0.532,0.232
2021acfw,17.811505,1.812854,NA,0.162,SNIa,0.987,0.005,0.987,0.008
2021acgo,7.531646,16.162881,SNIa-norm,0.14,SNIa,0.974,0.001,0.974,0.025
2021acgu,40.304429,0.548281,SNIa-norm,0.146,SNIa,1.0,0.0,1.0,0.0
2021achf,7.48218,20.563025,NA,0.105,SNIa,0.902,0.074,0.902,0.024
2021achg,39.26762,42.505373,NA,0.072,SNII,0.789,0.789,0.159,0.052
2021achh,357.014012,24.14052,NA,0.13,SNII,0.52,0.52,0.473,0.007
2021achl,62.399121,-8.164694,NA,0.124,SNIa,0.999,0.0,0.999,0.001
2021achm,16.786624,-15.605582,NA,0.132,SNIa,0.959,0.016,0.959,0.025
2021achw,13.008004,-19.021617,NA,0.161,SNIa,0.533,0.302,0.533,0.165
2021achy,329.867345,2.643973,SNII,0.094,SNIa,0.577,0.313,0.577,0.11
2021aci,214.777232,42.457807,SNIa-norm,0.157,SNIa,0.997,0.0,0.997,0.003
2021acjn,67.289967,-20.928317,NA,0.127,SNIa,0.372,0.265,0.372,0.363
2021acjv,310.69046,-1.971131,SNII,0.035,SNIa,0.511,0.415,0.511,0.074
2021acnq,39.740802,38.255254,NA,0.122,SNIa,0.768,0.097,0.768,0.135
2021acns,320.367924,13.109678,NA,0.213,SNIa,0.934,0.056,0.934,0.01
2021actw,17.963887,-19.481119,SNIa-norm,0.129,SNIa,0.982,0.0,0.982,0.018
2021acvm,16.43797,-14.981891,NA,0.178,SNIa,0.643,0.336,0.643,0.021
2021acvn,21.70686,-15.253473,NA,0.207,SNIbc,0.803,0.028,0.169,0.803
2021acvo,13.228244,-14.740088,NA,0.198,SNIa,0.513,0.463,0.513,0.024
2021acvp,317.70345,-4.375938,SNIa-norm,0.162,SNIa,0.914,0.016,0.914,0.07
2021acwo,58.937983,-26.106492,NA,0.162,SNII,0.372,0.372,0.291,0.337
2021acza,357.286924,24.684221,SNIa-norm,0.198,SNIa,0.785,0.176,0.785,0.039
2021aczd,132.221155,49.349557,SNIa-norm,0.186,SNIa,0.999,0.001,0.999,0.0
2021adew,309.778555,0.047498,SNIa-norm,0.097,SNIa,1.0,0.0,1.0,0.0
2021adnv,51.629258,-2.120703,SNIa-norm,0.208,SNIa,0.995,0.0,0.995,0.005
2021adnw,62.139254,-12.57885,SNII,0.218,SNIa,0.639,0.344,0.639,0.017
2021adtd,139.077776,42.389612,SNIa-norm,0.056,SNIa,0.999,0.0,0.999,0.001
2021adug,13.549121,-14.969836,SNIa-norm,0.096,SNIa,1.0,0.0,1.0,0.0
2021adwh,150.243337,3.46727,SNIa-norm,0.196,SNIa,0.978,0.009,0.978,0.013
2021adxd,9.845458,2.804036,SNII,0.089,SNIbc,0.741,0.016,0.243,0.741
2021aegy,35.745769,35.66257,SNIa-norm,0.152,SNIa,1.0,0.0,1.0,0.0
2021aeja,47.993887,2.846788,SNIa-norm,0.087,SNIa,1.0,0.0,1.0,0.0
2021aele,53.8857,-28.514327,SNIa-norm,0.127,SNIa,1.0,0.0,1.0,0.0
2021aepp,66.418272,-7.825537,SNII,0.031,SNII,0.606,0.606,0.343,0.051
2021aeuw,321.253833,12.441965,SNIc,0.032,SNII,0.4,0.4,0.21,0.39
2021afd,155.537,3.060089,NA,0.207,SNIa,0.701,0.23,0.701,0.069
2021afe,155.613021,0.130675,NA,0.165,SNIa,0.931,0.038,0.931,0.031
2021afeb,15.068499,-15.298335,SNIa-norm,0.045,SNIa,0.962,0.014,0.962,0.024
2021aff,151.608937,6.912212,SNII,0.054,SNIbc,0.526,0.467,0.007,0.526
2021afg,161.831662,-2.351689,NA,0.11,SNII,0.978,0.978,0.017,0.005
2021afh,192.902036,5.790027,NA,0.197,SNIa,0.55,0.041,0.55,0.409
2021afi,156.603161,6.000685,NA,0.25,SNIa,0.712,0.254,0.712,0.034
2021afj,174.118653,13.221047,SNIa-norm,0.089,SNIa,1.0,0.0,1.0,0.0
2021afkm,21.896704,3.489225,SNIa-norm,0.133,SNIa,0.946,0.003,0.946,0.051
2021afra,325.107571,8.308136,SNIa-norm,0.086,SNIa,0.85,0.087,0.85,0.063
2021afui,121.674125,38.878872,SNIa-norm,0.105,SNIa,0.879,0.051,0.879,0.07
2021agt,196.714776,17.066447,NA,0.123,SNIbc,0.783,0.141,0.076,0.783
2021agu,193.60077,7.042739,SNIa-norm,0.114,SNIa,1.0,0.0,1.0,0.0
2021akq,81.704225,-23.325711,NA,0.178,SNIa,0.997,0.002,0.997,0.001
2021alq,226.257858,12.641641,SNII,0.184,SNIbc,0.655,0.012,0.333,0.655
2021amm,152.621242,5.624772,NA,0.153,SNIa,0.992,0.0,0.992,0.008
2021amq,242.975246,21.008697,NA,0.163,SNIa,1.0,0.0,1.0,0.0
2021aoi,174.93463,9.690697,NA,0.169,SNIa,0.823,0.16,0.823,0.017
2021aon,115.702838,37.669742,NA,0.094,SNII,0.961,0.961,0.016,0.023
2021aot,10.847421,2.030519,NA,0.135,SNIa,0.747,0.139,0.747,0.114
2021aou,153.320129,2.961792,NA,0.221,SNIa,0.782,0.164,0.782,0.054
2021aov,187.422487,13.607273,NA,0.199,SNIa,0.791,0.136,0.791,0.073
2021aow,185.842023,5.953927,NA,0.193,SNIbc,0.472,0.275,0.253,0.472
2021aox,161.730513,-4.394704,NA,0.209,SNIa,0.909,0.051,0.909,0.04
2021aoy,9.960371,3.697658,NA,0.179,SNIa,0.648,0.302,0.648,0.05
2021apd,16.37522,3.755237,SNIa-norm,0.12,SNIa,0.974,0.001,0.974,0.025
2021arg,67.828255,-10.396371,SNII,0.026,SNII,0.986,0.986,0.01,0.004
2021arl,185.750425,18.593578,SNIa-norm,0.076,SNIa,1.0,0.0,1.0,0.0
2021aru,202.412123,32.593343,NA,0.201,SNIa,0.901,0.059,0.901,0.04
2021at,116.785778,43.489215,SNIa-91T-like,0.142,SNIa,0.999,0.0,0.999,0.001
2021atg,196.342383,-0.556042,NA,0.192,SNIa,0.985,0.007,0.985,0.008
